year,latitude_eq,longitude_eq,country,regionCode_eq,intensity,eqDepth,magnitude_Mw,oceanicTsunami
1909,34.306,50.396,IRAN,140,9.0,15.0,7.3,0
1965,37.684,46.998,IRAN,140,,52.0,5.3,0
1978,-30.68,-177.36,KERMADEC ISLANDS (NEW ZEALAND),170,,33.0,7.229000000000001,0
2019,-30.04,-71.382,CHILE,160,,63.0,6.7,0
2004,36.833,27.815,TURKEY,140,,10.0,5.6,0
1931,47.1,89.8,CHINA,40,11.0,25.0,8.0,0
1961,8.9,-73.4,COLOMBIA,90,,120.0,6.425000000000001,0
1907,18.667,-76.237,JAMAICA,90,,15.0,6.2,1
1971,44.8,10.3,ITALY,130,,7.0,5.45,0
2000,-4.721,102.087,INDONESIA,60,6.0,33.0,7.9,0
1993,42.851,139.197,JAPAN,30,8.0,17.0,7.7,1
2009,16.72,-86.236,HONDURAS,90,,10.0,7.3,1
2004,11.989,-86.52,NICARAGUA,100,,87.0,5.6,0
1968,-2.9,139.3,INDONESIA,170,,65.0,7.229000000000001,0
2008,32.036,104.722,CHINA,30,,7.0,5.7,0
1949,-19.103,-174.378,TONGA,170,,65.0,6.9,0
2006,3.462,97.224,INDONESIA,60,,30.0,5.28,0
1986,-9.505,-77.512,PERU,160,4.0,39.0,5.535,0
1920,-38.0,-73.5,CHILE,160,,15.0,6.76,1
2015,52.376,-169.446,USA,150,4.0,29.0,6.9,1
2013,1.135,-77.393,COLOMBIA,160,,145.0,7.0,0
2019,6.802,125.169,PHILIPPINES,170,,24.0,5.6,0
2006,26.912,91.705,BHUTAN,60,,10.0,5.8,0
1967,40.751,30.8,TURKEY,140,10.0,30.0,7.3,0
1923,34.9,140.2,JAPAN,30,,20.0,7.229000000000001,1
1948,10.714,122.235,PHILIPPINES,170,9.0,15.0,7.8,1
2020,27.296,103.281,CHINA,30,,10.0,5.2,0
2009,27.262,91.417,BHUTAN,60,,26.0,5.535,0
1983,40.462,139.102,JAPAN,30,8.0,24.0,7.229000000000001,1
1971,46.5,141.2,RUSSIA,50,9.0,9.0,6.827,1
1997,33.825,59.809,IRAN,140,10.0,10.0,7.2,0
1987,20.429,121.366,PHILIPPINES,170,,15.0,6.157,1
1951,13.0,-87.5,NICARAGUA,100,,100.0,6.09,1
1985,-33.132,-71.708,CHILE,160,8.0,40.0,8.0,1
2023,18.702,-74.235,HAITI,90,,9.0,4.9,0
1988,19.08,-67.256,USA TERRITORY,90,5.0,33.0,5.889,0
1990,47.963,84.961,KAZAKHSTAN,40,7.0,33.0,6.157,0
1944,44.945,-74.746,USA,150,8.0,15.0,5.7,0
1679,40.1,44.7,TURKEY,140,,15.0,5.9,0
2011,35.531,-96.788,USA,150,,5.0,5.0,0
